ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,0.0,60.0,0.0319700000000011,0.0471852477972127,0.0064885840681924,0.007338047961246,0.0669299999999992,0.0,-0.6680374481609291,0.0,2.024348818120108,0.0,-1.0,0.0,0.0,0.0670599999999979
3.0,1.0,0.0,90.0,0.0323499999999938,0.001179054849679,0.002579209250914,0.0129205953858037,0.0662999999999982,0.0,-0.6827636056700865,0.0,2.0077001816309425,0.0,-1.0,0.0,0.0,0.0278799999999961
4.0,0.0,0.0,0.0,0.0320099999999996,0.0640652233869634,0.3821255867777636,0.603198405645097,0.0442089999999999,0.0,-0.2367180363616216,0.0,2.7569759523279878,1.0,-1.0,0.0,0.0,2.221235
4.0,0.0,1.0,120.0,0.0320999999999855,0.0782971866374353,0.0061261485453745,0.0191779463372191,0.0661000000000058,0.0,-0.2234760780282881,0.0,2.9179380603255853,0.0,-1.0,0.0,0.0,0.1694999999999993
4.0,0.0,1.0,150.0,0.0331000000000187,0.1673795014311991,0.0052946946085302,0.0145060126261111,0.066299999999984,0.0,-0.191995503028288,0.0,2.5407118042935792,0.0,-1.0,0.0,0.0,0.1671000000000049
4.0,0.0,1.0,180.0,0.033299999999997,0.3363662081066323,0.0074663843158854,0.0320308207459681,0.0664999999999906,0.0,-0.2522092585838437,0.0,2.4897667102840817,0.0,-1.0,0.0,0.0,0.0134999999999934
4.0,0.0,0.0,210.0,0.0329000000000121,0.1350264977948079,0.0033697311183533,0.0451008128120613,0.0555999999999983,0.0,-0.2429729530282879,0.0,2.9004452455055048,0.0,-1.0,0.0,0.0,0.4632000000000005
4.0,0.0,0.0,240.0,0.032999999999987,0.3682071420052786,0.002273666018064,0.0179536113321737,0.0670000000000072,0.0,-0.3230765363616214,0.0,2.671523040844682,0.0,-1.0,0.0,0.0,0.018100000000004
4.0,0.0,0.0,270.0,0.0318999999999505,0.0002569231102702,0.0033206553177497,0.0252091422429299,0.0423999999999864,0.0,-0.2338392030282882,0.0,2.766505776606069,0.0,-1.0,0.0,0.0,0.7262999999999806
4.0,0.0,1.0,300.0,0.0329999999999586,0.4563797488448733,0.0037207860579777,0.0061084272705704,0.066599999999994,0.0,-0.3215594331538111,0.0,2.66919906467102,0.0,-1.0,0.0,0.0,0.0072999999999865
4.0,0.0,0.0,30.0,0.0328099999999977,0.0569088095243479,0.0013125061883958,0.0020765531569721,0.0442299999999988,0.0,-0.215271083028288,0.0,2.595249691972912,0.0,-1.0,0.0,0.0,0.0104100000000002
4.0,0.0,1.0,330.0,0.0231999999999743,0.0374079376754963,0.0031427698319156,0.01460956516723,0.0445000000000277,0.0,-0.1793105601711452,0.0,2.7940635263587774,0.0,-1.0,0.0,0.0,0.0604999999999904
4.0,0.0,1.0,360.0,0.0231999999999743,0.1837011723592858,0.0032243127218214,0.0082357923929027,0.0658999999999991,0.0,-0.2988858764460096,0.0,2.2873175069193974,0.0,-1.0,0.0,0.0,0.0221000000000231
4.0,0.0,1.0,390.0,0.0298000000000229,0.1132508388256923,0.0033697311183533,0.027688834168878,0.064799999999991,0.0,-0.2118245666646517,0.0,2.509198662175676,0.0,-1.0,0.0,0.0,0.0185000000000172
4.0,0.0,1.0,420.0,0.0334000000000287,0.2851078967254192,0.0029295584251556,0.0069484849854553,0.0491000000000099,0.0,-0.390716543937379,0.0,2.568261744229359,0.0,-1.0,0.0,0.0,0.01400000000001
4.0,0.0,1.0,450.0,0.0320000000000391,0.1370731389369908,0.0051215909637537,0.0192107688062792,0.0666999999999689,0.0,-0.334471667630058,0.0,2.3804612742365925,0.0,-1.0,0.0,0.0,0.0088000000000079
4.0,0.0,1.0,480.0,0.0332000000000221,0.6443196695871456,0.0019081109312878,0.0052063054059691,0.065999999999974,0.0,-0.3613498848464699,0.0,2.281224402926866,0.0,-1.0,0.0,0.0,0.0076999999999998
4.0,0.0,0.0,510.0,0.0323999999999387,0.1085280777872146,0.0009522077735977,0.0043220165878237,0.0547000000000252,0.0,-0.4458099530282881,0.0,2.3768324982020883,0.0,-1.0,0.0,0.0,0.005800000000022
4.0,0.0,0.0,540.0,0.0324000000000523,0.0007395188705618,0.0037207860579777,0.0295255591899676,0.0661999999999807,0.0,-0.188857703028288,0.0,2.4651469550491,0.0,-1.0,0.0,0.0,0.0076999999999998
4.0,0.0,0.0,570.0,0.0330999999999903,0.1983456645943278,0.0072751569486918,0.006984720092815,0.0572000000000798,0.0,-0.3307526797724742,0.0,2.5389428991790832,0.0,-1.0,0.0,0.0,0.0028999999999541
4.0,0.0,0.0,600.0,0.0329000000000405,0.007046795930119,0.0072751569486918,0.0100998605410888,0.0662999999999556,0.0,-0.2049589141393992,0.0,2.407545628619056,0.0,-1.0,0.0,0.0,1.1019000000000003
4.0,0.0,0.0,60.0,0.0246899999999925,0.1052035221084617,0.0061261485453745,0.0183555012595488,0.0569999999999879,0.0,-0.271346703028288,0.0,2.578081988876945,0.0,-1.0,0.0,0.0,0.4513999999999996
4.0,0.0,0.0,90.0,0.0335999999999927,0.0244131586122309,0.0030943627793133,0.0107607483709557,0.0653999999999968,0.0,-0.2749781937690288,0.0,2.5653042904590992,0.0,-1.0,0.0,0.0,0.0073100000000039
5.0,1.0,0.0,0.0,0.0219500000000003,0.1577507155797928,0.2748088016803682,1.2087177997755143,0.0446399999999993,0.0,-0.4297760654179811,0.0,2.408048267471855,0.0,-1.0,0.0,0.0,0.5667343
5.0,1.0,1.0,120.0,0.0323999999999955,0.0408153061352525,0.0014815062284377,0.0148895098335446,0.0646000000000128,0.0,-0.2147111415049376,0.0,1.586677068205438,0.0,-1.0,0.0,0.0,0.0151000000000038
5.0,1.0,1.0,150.0,0.0313999999999907,0.02349890853783,0.0014653958509562,0.0029146772426177,0.0663000000000124,0.0,-0.2618039292641349,0.0,2.430171049221053,0.0,-1.0,0.0,0.0,0.0235000000000127
5.0,1.0,1.0,180.0,0.0326000000000021,0.0310863315711156,0.0016154476077201,0.0075676344346694,0.0420000000000015,0.0,-0.277236815417981,0.0,1.9751860137250303,0.0,-1.0,0.0,0.0,0.0101999999999975
5.0,1.0,0.0,210.0,0.0326000000000021,0.0259589197086926,0.00400541838389,0.0134148177556644,0.0664000000000157,0.0,-0.1384873034562586,0.0,2.07354083884968,0.0,-1.0,0.0,0.0,0.0090999999999894
5.0,1.0,0.0,240.0,0.032699999999977,0.0006536041357634,0.0035544629425555,0.0312636327571095,0.0498999999999796,0.0,-0.1870021087513144,0.0,1.8136181439985204,0.0,-1.0,0.0,0.0,0.0175999999999874
5.0,1.0,0.0,270.0,0.0242000000000075,0.0635064512834455,0.0014815062284377,0.0062248407867213,0.0507000000000061,0.0,-0.1254273154179811,0.0,2.048842145088949,0.0,-1.0,0.0,0.0,0.3287000000000262
5.0,1.0,1.0,300.0,0.032699999999977,0.0084345395182712,0.0047439626895666,0.0096691235991089,0.0663999999999873,0.0,-0.128113867366033,0.0,2.6349418037516803,0.0,-1.0,0.0,0.0,0.0242999999999824
5.0,1.0,0.0,30.0,0.0324000000000026,0.1099984846563775,0.0064022219775637,0.023889310236501,0.0656299999999987,0.0,-0.4899239032042407,0.0,2.373561950607061,0.0,-1.0,0.0,0.0,0.0328599999999994
5.0,1.0,1.0,330.0,0.0323999999999955,0.0069948334835101,0.0016154476077201,0.0063668734870752,0.0515000000000327,0.0,-0.1476938154179811,0.0,2.286312488523647,0.0,-1.0,0.0,0.0,0.0439999999999827
5.0,1.0,1.0,360.0,0.0330999999999903,0.0246406679073247,0.0024877652622385,0.0072041267330479,0.0480000000000018,0.0,-0.0713834351362909,0.0,2.2112263516005486,0.0,-1.0,0.0,0.0,0.017499999999984
5.0,1.0,1.0,390.0,0.0280999999999949,0.0324656940348759,0.0044478978180707,0.0066855521089294,0.0663999999999873,0.0,-0.2276345654179811,0.0,2.300585317392697,0.0,-1.0,0.0,0.0,0.009299999999996
5.0,1.0,1.0,420.0,0.0326000000000021,0.0370605084341839,0.002774701133176,0.0156112393158183,0.0663999999999873,0.0,-0.2621609116746656,0.0,2.5053472172406988,0.0,-1.0,0.0,0.0,0.018100000000004
5.0,1.0,1.0,450.0,0.0262999999999919,0.0950356149666014,0.0047523287975481,0.0072073616632315,0.0529999999999972,0.0,-0.097673147193682,0.0,2.290419247873793,0.0,-1.0,0.0,0.0,0.0351999999999748
5.0,1.0,1.0,480.0,0.0262999999999919,0.0305997952135079,0.0047439626895666,0.0456035886901061,0.0541000000000053,0.0,-0.1393690297036953,0.0,2.630883106592482,0.0,-1.0,0.0,0.0,0.1447000000000002
5.0,1.0,0.0,510.0,0.0264999999999417,0.1013938271837489,0.0024877652622385,0.0031229792395663,0.0523000000000593,0.0,-0.0813680404179811,0.0,2.347257652191335,0.0,-1.0,0.0,0.0,1.720899999999972
5.0,1.0,0.0,540.0,0.0274000000000569,0.009271622731287,0.0020039832833633,0.0043330423233277,0.0664000000000442,0.0,-0.1764870654179811,0.0,2.436802454718959,0.0,-1.0,0.0,0.0,0.030300000000011
5.0,1.0,0.0,570.0,0.0271999999999934,0.1856555474229857,0.0049955562262875,0.0263869880482792,0.0551000000000385,0.0,-0.0971158709735366,0.0,2.745638136212302,0.0,-1.0,0.0,0.0,0.1327999999999747
5.0,1.0,0.0,600.0,0.0273999999999432,0.0543414481513595,0.0044478978180707,0.0083461462259161,0.0625,0.0,-0.0911069351362909,0.0,3.1213446189779317,0.0,-1.0,0.0,0.0,0.0254999999999654
5.0,1.0,0.0,60.0,0.0323800000000034,0.0415636817788005,0.0035669051450943,0.0146788052602309,0.0658499999999975,0.0,-0.4089578154179811,0.0,2.410785248276574,0.0,-1.0,0.0,0.0,0.0191799999999986
5.0,1.0,0.0,90.0,0.031800000000004,0.0177638497917813,0.0038525762814636,0.0210338691895268,0.0660000000000025,0.0,-0.270561279186097,0.0,2.389607174706901,0.0,0.0,0.0,0.0,0.0280199999999979
7.0,0.0,0.0,0.0,0.021795,0.0139338356323825,0.2408869119400223,0.2361950999355061,0.0655000000000001,0.0,-0.0402328433680511,0.0,2.522266108293078,0.0,-1.0,0.0,0.0,0.0
7.0,0.0,1.0,120.0,0.0258000000000038,0.0014850737806693,0.0053712876482276,0.0271357745767534,0.0660999999999774,0.0,-0.2218163266433123,0.0,2.1307872865572635,0.0,-1.0,0.0,0.0,0.047700000000006
7.0,0.0,1.0,150.0,0.0327000000000055,0.1167566114386673,0.0018015770008524,0.0251790239243137,0.0660000000000025,0.0,-0.2064886949635459,0.0,1.867150148043902,0.0,-1.0,0.0,0.0,0.0132999999999867
7.0,0.0,1.0,180.0,0.0327000000000055,0.0117592582274994,0.012492490474281,0.048291642702096,0.0438000000000045,0.0,-0.2352387297890506,0.0,1.898412754433988,0.0,-1.0,0.0,0.0,0.031800000000004
7.0,0.0,0.0,210.0,0.0323999999999955,0.0079614106298961,0.0045251878414049,0.0225695154184779,0.0663999999999873,0.0,-0.2920526290823368,0.0,1.81213862818584,0.0,-1.0,0.0,0.0,0.2295000000000016
7.0,0.0,0.0,240.0,0.032100000000014,0.0768222578668957,0.0037122033403357,0.0201131509590377,0.0662000000000091,0.0,-0.3388244624156701,0.0,2.058143250185293,0.0,-1.0,0.0,0.0,0.1183000000000049
7.0,0.0,0.0,270.0,0.032100000000014,0.0455334464836845,0.0043230538974201,0.0223028978245212,0.0663000000000124,0.0,-0.3771927829284906,0.0,1.9029663385947155,0.0,-1.0,0.0,0.0,0.0036000000000058
7.0,0.0,1.0,300.0,0.0345000000000368,0.3489283534132923,0.0053712876482276,0.0568611517864124,0.0666999999999689,0.0,-0.3289986476008553,0.0,1.739789941222479,0.0,-1.0,0.0,0.0,0.0355000000000131
7.0,0.0,0.0,30.0,0.0324600000000003,0.0013968417170726,0.0013165462392183,0.0049351360318563,0.0656299999999987,0.0,0.0009696209176631,0.0,2.1335909012062158,0.0,-1.0,0.0,0.0,2.552810000000001
7.0,0.0,1.0,330.0,0.0324999999999704,0.0158966437326988,0.0056678325345758,0.048330172834889,0.0661000000000058,0.0,-0.3231077957490034,0.0,2.044809295789643,0.0,-1.0,0.0,0.0,0.012200000000007
7.0,0.0,1.0,360.0,0.0273000000000251,0.1835704717244972,0.0054434712279945,0.0466969842588464,0.0469999999999686,0.0,-0.3349983790823367,0.0,1.8688292900820929,0.0,-1.0,0.0,0.0,0.0307000000000243
7.0,0.0,1.0,390.0,0.0269000000000119,0.0311512451111326,0.0034075437267921,0.0341095468147388,0.0656999999999925,0.0,-0.3225326290823368,0.0,1.5525486470350125,0.0,-1.0,0.0,0.0,0.0129000000000019
7.0,0.0,1.0,420.0,0.0323999999999955,0.0667900839689821,0.0024952412708993,0.0060352169979646,0.0538000000000238,0.0,-0.4137566290823368,0.0,1.3374043203525443,0.0,-1.0,0.0,0.0,0.0083000000000197
7.0,0.0,1.0,450.0,0.02800000000002,0.2340866162717958,0.0056678325345758,0.0073196044220201,0.0658000000000242,0.0,-0.2840167540823368,0.0,1.948783180706472,0.0,-1.0,0.0,0.0,0.3133000000000265
7.0,0.0,1.0,480.0,0.0265999999999735,0.0037034745028963,0.011150453757583,0.0187888565104879,0.057200000000023,0.0,-0.2777196290823368,0.0,1.5239008547316912,0.0,-1.0,0.0,0.0,0.025100000000009
7.0,0.0,0.0,510.0,0.0259000000000924,0.0054901667355284,0.0029948260533793,0.0011313611323256,0.0525999999999839,0.0,-0.3064491290823367,0.0,1.8709770211525256,0.0,-1.0,0.0,0.0,0.1659999999999968
7.0,0.0,0.0,540.0,0.0258000000000038,0.0054277169610301,0.0039956148463029,0.0085166529445173,0.0561000000000149,0.0,-0.3484310576537654,0.0,2.178444321722855,0.0,-1.0,0.0,0.0,0.6304000000000087
7.0,0.0,0.0,570.0,0.0289999999999963,0.0783174121318825,0.0034075437267921,0.0012154132372688,0.0506000000000312,0.0,-0.2462922632286782,0.0,2.2654611314722124,0.0,-1.0,0.0,0.0,0.2835999999999785
7.0,0.0,0.0,600.0,0.0305999999999357,0.0007257186691629,0.0018066913516146,0.0033871228939155,0.064200000000028,0.0,-0.1158728677187004,0.0,2.0204501596054385,0.0,-1.0,0.0,0.0,0.0045999999999821
7.0,0.0,0.0,60.0,0.0311500000000108,0.1464123596974147,0.0056678325345758,0.0368760296293224,0.0656999999999925,0.0,-0.1840232637855331,0.0,1.42747024234992,0.0,-1.0,0.0,0.0,0.0298500000000032
7.0,0.0,0.0,90.0,0.0320999999999997,0.029342419142992,0.0055829595198243,0.0642378361134523,0.0659400000000118,0.0,-0.1980692035504219,0.0,1.627921633018925,0.0,-1.0,0.0,0.0,0.4168099999999981
8.0,0.0,0.0,0.0,0.021795,0.0078418942427802,0.2414019652550699,0.5628600863929109,0.0660299999999995,0.0,-0.0468373729783112,0.0,2.8462722063914545,0.0,-1.0,0.0,0.0,0.0
8.0,0.0,1.0,120.0,0.032699999999977,0.0407166161328156,0.0058974511689372,0.0187837928092163,0.0450999999999908,0.0,-0.4993291229783112,0.0,1.9940643690065347,0.0,-1.0,0.0,0.0,1.2236999999999938
8.0,0.0,1.0,150.0,0.0207999999999799,0.0124956450866555,0.0109962490131858,0.0277817782093725,0.0442000000000177,0.0,-0.3056370616575564,0.0,2.0098955586419347,0.0,-1.0,0.0,0.0,0.0226999999999861
8.0,0.0,1.0,180.0,0.0307999999999992,0.0086827002231402,0.0080881412574213,0.0143076972535312,0.0655000000000143,0.0,-0.1937717975066129,0.0,2.055917472475426,0.0,-1.0,0.0,0.0,0.0100999999999942
8.0,0.0,0.0,210.0,0.0327000000000055,0.1610292760290157,0.0043053904689355,0.0429251293014489,0.0664000000000157,0.0,-0.4274393238711683,0.0,2.2222750387417443,0.0,-1.0,0.0,0.0,0.495599999999996
8.0,0.0,0.0,240.0,0.0328000000000088,0.0067132249808743,0.0123194116710171,0.0218042684442781,0.0663000000000124,0.0,-0.3933188328548543,0.0,2.117805512828392,0.0,-1.0,0.0,0.0,0.0279999999999915
8.0,0.0,0.0,270.0,0.0328000000000088,0.1668921428669831,0.0047082121882939,0.0168653189660616,0.0532999999999788,0.0,-0.6440398902196904,0.0,2.1080421436936314,0.0,-1.0,0.0,0.0,0.0018000000000029
8.0,0.0,1.0,300.0,0.0325000000000272,0.1781891304361558,0.0040042778986977,0.0193468457296393,0.0663999999999873,0.0,-0.5422351893048417,0.0,2.121004459338277,0.0,-1.0,0.0,0.0,3.045099999999991
8.0,0.0,0.0,30.0,0.0220100000000016,0.0012100091168241,0.0034998695461402,0.019625355185902,0.0444099999999991,0.0,-0.080289272978311,0.0,2.446534506473495,0.0,-1.0,0.0,0.0,2.5760599999999982
8.0,0.0,1.0,330.0,0.0267000000000052,0.2189436478429804,0.0047082121882939,0.0221268881224952,0.054899999999975,0.0,-0.63405567910076,0.0,1.8998806109180435,0.0,-1.0,0.0,0.0,0.015100000000018
8.0,0.0,1.0,360.0,0.0322000000000457,0.0036640107700307,0.0043053904689355,0.0257962280942813,0.0651000000000294,0.0,-0.6953059400281195,0.0,1.751092133071551,0.0,-1.0,0.0,0.0,0.019200000000012
8.0,0.0,1.0,390.0,0.0322000000000457,0.0171456298254817,0.0024089806329649,0.0060106297902202,0.0661000000000058,0.0,-0.6771334339539208,0.0,2.080994642247032,0.0,-1.0,0.0,0.0,0.0074000000000182
8.0,0.0,1.0,420.0,0.0328999999999837,0.1056272202124181,0.0106213839022983,0.0172006217041266,0.0662999999999556,0.0,-0.79944661688075,0.0,1.9548273573863355,0.0,-1.0,0.0,0.0,0.0153000000000247
8.0,0.0,1.0,450.0,0.0321999999999889,0.1269137378898017,0.0101368487711912,0.0276736248189792,0.0498000000000047,0.0,-0.5932011229783112,0.0,1.8306786909477968,0.0,-1.0,0.0,0.0,0.0033999999999991
8.0,0.0,1.0,480.0,0.0317999999999756,0.0016657568448419,0.006915481255849,0.0172455891667078,0.0494999999999663,0.0,-0.3964120158354539,0.0,1.8413303487888883,0.0,-1.0,0.0,0.0,0.0226999999999861
8.0,0.0,0.0,510.0,0.032699999999977,0.0365212716687121,0.0083653133258717,0.0285180491360562,0.065900000000056,0.0,-0.7857066063116445,0.0,2.1239149069736767,0.0,-1.0,0.0,0.0,0.0051000000000271
8.0,0.0,0.0,540.0,0.032699999999977,0.0136706232398768,0.0061827561337966,0.0132905333916495,0.0500000000000682,0.0,-0.5106933627742295,0.0,2.537250251995221,0.0,-1.0,0.0,0.0,0.1621999999999843
8.0,0.0,0.0,570.0,0.0321999999999889,0.052257440935536,0.0036846776032646,0.0240819840824634,0.0658000000000811,0.0,-0.4173824563116444,0.0,2.411837431852074,0.0,-1.0,0.0,0.0,0.0037999999999556
8.0,0.0,0.0,600.0,0.0318999999999505,0.0351218931521977,0.0040430929756807,0.0110196047306646,0.0657999999999674,0.0,-0.0228157301211681,0.0,2.4802032884422585,0.0,-1.0,0.0,0.0,0.0240000000000009
8.0,0.0,0.0,60.0,0.0239600000000024,0.0309569830218841,0.0063721148765537,0.0437356816356391,0.0649599999999992,0.0,-0.4077993015497396,0.0,2.5468071630706057,0.0,-1.0,0.0,0.0,0.0059499999999985
8.0,0.0,0.0,90.0,0.0317700000000087,0.0421003301362183,0.0077633883066606,0.016404749505344,0.0666999999999973,0.0,-0.3656637310030023,0.0,2.119004383966347,0.0,-1.0,0.0,0.0,0.0280199999999979
9.0,0.0,0.0,0.0,0.0220310000000001,0.0334211081705273,0.2647795920174332,0.9824140401327458,0.0420900000000017,0.0,-0.3827052681696979,0.0,1.974583338222064,0.0,-1.0,0.0,0.0,0.08542347
9.0,0.0,1.0,120.0,0.0216000000000065,0.2911466374051272,0.0037100406072608,0.0139685263827587,0.0662000000000091,0.0,-0.4233012657887456,0.0,2.4404918053796423,0.0,-1.0,0.0,0.0,0.0028999999999967
9.0,0.0,1.0,150.0,0.0329000000000121,0.1593394473710816,0.0040022455829696,0.0244178969115525,0.0476000000000169,0.0,-0.4426450927118227,0.0,2.1771152188755605,0.0,-1.0,0.0,0.0,0.2238000000000113
9.0,0.0,1.0,180.0,0.0310000000000059,0.0199897285260632,0.0015320891912679,0.0065557945711079,0.0630000000000166,0.0,-0.2773056218493517,0.0,2.389042906902324,0.0,-1.0,0.0,0.0,1.057799999999986
9.0,0.0,0.0,210.0,0.0327000000000055,0.1320957942508772,0.0037139119927645,0.0101667451211733,0.0660000000000025,0.0,-0.2866666510828632,0.0,2.281380875531553,0.0,-1.0,0.0,0.0,0.0201999999999884
9.0,0.0,0.0,240.0,0.0242000000000075,0.0243208905103031,0.001956006372689,0.0053431923563303,0.0508999999999559,0.0,-0.4480830157887457,0.0,2.590371129261047,0.0,-1.0,0.0,0.0,0.0289999999999963
9.0,0.0,0.0,270.0,0.0330000000000154,0.1103439860471695,0.0010697298210297,0.0035040845510726,0.0518000000000142,0.0,-0.5457451865204529,0.0,2.3023162488708167,0.0,-1.0,0.0,0.0,2.136099999999999
9.0,0.0,1.0,300.0,0.032699999999977,0.0446527758217598,0.0052401024035794,0.0095245600020947,0.0661999999999807,0.0,-0.2549517169381708,0.0,2.2088290120488976,0.0,-1.0,0.0,0.0,0.1467999999999847
9.0,0.0,0.0,30.0,0.0331199999999967,0.0950436008973909,0.0056726063064609,0.0201666304335991,0.0660200000000017,0.0,-0.7882051824554122,0.0,2.0184520422096206,0.0,-1.0,0.0,0.0,0.010909999999999
9.0,0.0,1.0,330.0,0.0325000000000272,0.0283231821232838,0.0076877877994908,0.0176974857262665,0.0658000000000242,0.0,-0.4108054763150614,0.0,2.1713408480422465,0.0,-1.0,0.0,0.0,0.0341000000000235
9.0,0.0,1.0,360.0,0.0254000000000473,0.0138100933253628,0.0021399485387104,0.014330617275867,0.0797999999999774,0.0,-0.4640907320049618,0.0,2.114075990129699,0.0,-1.0,0.0,0.0,0.0
9.0,0.0,1.0,390.0,0.0263999999999668,0.046011256983693,0.0047970188659208,0.0191366401442768,0.0566999999999779,0.0,-0.3132723007349822,0.0,2.566108060113024,0.0,-1.0,0.0,0.0,0.0301999999999793
9.0,0.0,1.0,420.0,0.032100000000014,0.0056602267373051,0.0037100406072608,0.0155471018334015,0.0538000000000238,0.0,-0.5306900157887458,0.0,1.8757332652614895,0.0,-1.0,0.0,0.0,0.0049000000000205
9.0,0.0,1.0,450.0,0.0271999999999934,0.135996110937155,0.0015320891912679,0.0153055863263531,0.0663000000000124,0.0,-0.3719622986170284,0.0,2.278668801825827,0.0,-1.0,0.0,0.0,0.777499999999975
9.0,0.0,1.0,480.0,0.0330999999999903,0.0089499693715069,0.0015320891912679,0.0016426387812458,0.0664999999999622,0.0,-0.4363737364591367,0.0,2.320645182240028,0.0,-1.0,0.0,0.0,0.2232999999999947
9.0,0.0,0.0,510.0,0.0326000000000021,0.0576395842275969,0.0015320891912679,0.0034115363339963,0.0661000000000058,0.0,-0.5819242577242295,0.0,2.2377970387704904,0.0,-1.0,0.0,0.0,0.0210999999999899
9.0,0.0,0.0,540.0,0.0320000000000391,0.025990937990759,0.0036351428912768,0.0150661222832711,0.0562999999999647,0.0,-0.3601445971840945,0.0,2.514339469227992,0.0,-1.0,0.0,0.0,0.0184000000000423
