ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
5.0,1.0,1.0,450.0,1.5652000000000044,70.57896629820921,1.765448759828061,63.27773332719725,4.074700000000007,0.0,0.3720072470820189,0.0,8.351830760075494,3.0,1.0,1.0,1.0,26.490400000000022
5.0,1.0,1.0,480.0,1.667100000000005,84.17187117594648,8.045103524544103,51.62287128431913,2.8325000000000387,2.0,0.4837481845820189,1.4676000000000025,8.311153995213992,3.0,1.0,1.0,1.0,28.022100000000023
5.0,1.0,0.0,510.0,0.7966000000000122,94.07249392990234,0.319722509146932,10.424448523141407,6.264099999999985,1.0,0.4905919845820189,1.4346999999999053,39.223036418840486,3.0,1.0,1.0,1.0,29.96479999999997
5.0,1.0,0.0,540.0,1.0664000000000442,82.19508049937608,3.573994359266254,107.97566040082462,3.692400000000021,2.0,0.4772037401375745,2.968500000000172,41.438586834304985,3.0,1.0,0.0,1.0,28.839899999999943
5.0,1.0,0.0,570.0,0.7992000000000417,78.29472849762823,286.28060657499674,8675.169896207957,4.366200000000049,0.0,0.4045522845820189,0.0,8.222132646584805,3.0,1.0,0.0,1.0,29.19290000000001
5.0,1.0,0.0,600.0,1.1994999999999436,79.40441755436156,4.18174715629487,52.85774730019587,2.060699999999997,1.0,0.7788537560105903,2.1672999999998384,7.564507387458375,3.0,1.0,0.0,0.0,26.17150000000004
5.0,1.0,0.0,60.0,0.8330100000000016,74.78097229091368,2.054880616565838,61.68960121782732,8.706730000000007,1.0,0.1263549970820188,0.7315799999999929,8.3292952852542,3.0,1.0,1.0,1.0,29.562029999999996
5.0,1.0,0.0,90.0,0.7644999999999982,86.47841320369137,286.28060657499674,8781.613698618943,6.710000000000008,1.0,0.1865200845820188,1.3329000000000075,6.744074971029019,3.0,1.0,1.0,1.0,29.625
7.0,0.0,0.0,0.0,1.631920000000001,92.82335584870036,5.980999098953924,134.93538174373003,0.8663600000000002,0.0,0.7275671062117808,0.0,8.337208372594244,3.0,1.0,0.0,1.0,29.3983
7.0,0.0,1.0,120.0,0.6315999999999917,114.16805144019564,4.08707880341645,90.5193617030704,2.1314999999999884,1.0,0.6461894959176634,1.1001999999999994,7.973160036362067,3.0,1.0,1.0,1.0,29.87960000000001
7.0,0.0,1.0,150.0,1.5439999999999827,102.3057336815984,6.834518166441846,201.01524018934643,2.6096000000000004,1.0,0.4411743709176632,0.6323000000000142,8.173520081852905,3.0,1.0,1.0,1.0,29.96520000000001
7.0,0.0,1.0,180.0,1.2794999999999843,108.75920196342194,4.442681456511238,87.38085627491154,0.5664999999999907,0.0,0.3643308709176631,0.0,7.712265964262461,3.0,1.0,1.0,1.0,29.4973
7.0,0.0,0.0,210.0,0.7002999999999986,84.15284543441592,5.980999098953924,65.25530731870475,2.411900000000003,1.0,0.2430728709176631,2.000100000000029,8.428476383206421,3.0,1.0,0.0,1.0,29.68549999999999
7.0,0.0,0.0,240.0,0.7984000000000151,112.83380476099424,4.442681456511238,134.62671080330776,6.086500000000001,0.0,0.2854745375843299,0.132800000000003,7.891001700476171,3.0,1.0,1.0,1.0,25.250200000000007
7.0,0.0,0.0,270.0,0.8666000000000054,123.62609731309624,4.923688763537736,141.14326863189763,2.622599999999977,1.0,0.3046119959176631,0.3020999999999387,8.271194292026944,3.0,1.0,1.0,1.0,29.66930000000002
7.0,0.0,1.0,300.0,0.986500000000035,107.72791259143844,4.31498378422486,34.28139106371917,3.957299999999975,0.0,0.3650762042509965,0.466400000000021,8.165711108073364,3.0,1.0,1.0,1.0,27.267
7.0,0.0,0.0,30.0,1.6976799999999983,97.11542223429036,6.834518166441846,208.242479172506,1.732289999999999,1.0,0.5972432459176632,1.2661300000000026,18.22783756379207,3.0,1.0,1.0,1.0,28.69768
7.0,0.0,1.0,330.0,1.0989000000000146,106.97895656699232,4.31498378422486,129.96939109124625,4.889700000000005,1.0,0.2957862042509965,0.0,8.361520971073897,3.0,1.0,1.0,1.0,29.996699999999976
7.0,0.0,1.0,360.0,0.6865000000000236,99.4451312176842,3.9517460966031206,53.70267019283917,1.6906000000000176,1.0,0.2505909542509964,0.6675999999999354,8.084240229687158,3.0,1.0,1.0,1.0,29.251100000000008
7.0,0.0,1.0,390.0,1.4424000000000206,118.09455695531298,1.8762223714729505,56.343014158351934,6.078399999999988,0.0,0.3577813709176631,0.0,8.069285484794475,3.0,1.0,0.0,0.0,27.66140000000001
7.0,0.0,1.0,420.0,1.768699999999967,102.71240539032436,1.748757913655266,19.495868885338663,4.385799999999961,0.0,0.2657743709176632,0.0,8.8645447303582,3.0,1.0,1.0,0.0,29.78089999999997
7.0,0.0,1.0,450.0,1.193900000000042,103.20905462215372,4.163286065569861,62.13859799362599,3.6119999999999663,1.0,0.2697966209176631,0.0,7.970326205634824,3.0,1.0,1.0,1.0,29.7586
7.0,0.0,1.0,480.0,0.9329999999999928,117.065334018082,1.5026226892017835,45.259719554317954,3.183599999999956,1.0,0.3179065375843298,1.7333000000000405,8.118406811500842,3.0,1.0,1.0,1.0,29.887099999999972
7.0,0.0,0.0,510.0,2.647100000000023,123.1511531169626,4.768082883615519,70.53377046771612,4.156500000000051,0.0,0.1731247709176631,0.0,7.607583365977671,3.0,1.0,1.0,1.0,29.329700000000003
7.0,0.0,0.0,540.0,2.566100000000006,94.96916981675204,2.9509311915202923,90.5193617030704,3.76929999999993,1.0,0.253804013774806,0.0,19.33274156666731,3.0,1.0,0.0,1.0,28.82920000000001
7.0,0.0,0.0,570.0,10.481200000000058,122.29654737520396,3.278345583463348,95.85805799616796,1.7328999999999724,0.0,0.6617342598065521,0.0,7.406348850424551,3.0,1.0,0.0,1.0,29.70429999999999
7.0,0.0,0.0,600.0,5.8396000000000186,75.80452497521323,1.994690526416158,54.535849517573446,1.3152999999999793,0.0,0.4123741959176631,0.0,8.092405023824499,3.0,1.0,0.0,0.0,29.326000000000025
7.0,0.0,0.0,60.0,0.6337299999999999,98.85013252264277,2.129235362173323,58.18377488147532,3.779089999999997,2.0,0.3281720852033774,0.7012599999999898,7.892702631119029,3.0,1.0,1.0,1.0,27.394850000000005
7.0,0.0,0.0,90.0,1.0982000000000056,103.56125046393184,6.77304200700868,120.55039822072092,2.3656000000000006,1.0,0.7279536209176631,1.4996199999999913,8.167805873887854,3.0,1.0,1.0,1.0,29.414900000000003
8.0,0.0,0.0,0.0,3.09929,70.80792355447025,7.301629008785427,88.62264986112942,1.1660699999999995,0.0,0.7580115436883558,0.0,7.83765983177795,3.0,1.0,0.0,1.0,28.12071
8.0,0.0,1.0,120.0,0.8654999999999973,91.65707181816614,2.1932776386412827,54.91673396905736,2.6651999999999987,1.0,0.4899592179307797,1.0664999999999891,8.29316093558565,3.0,1.0,1.0,1.0,29.023599999999988
8.0,0.0,1.0,150.0,1.2094000000000165,106.39301290873226,3.294465495333112,64.88987096574688,3.6104,1.0,0.7357239370216889,0.6337000000000039,54.13666725357303,3.0,1.0,1.0,1.0,29.743799999999997
8.0,0.0,1.0,180.0,1.133199999999988,79.70742146119107,3.294465495333112,54.007728817195485,2.178500000000014,1.0,0.6999711270216888,0.5663999999999866,8.08498942838322,3.0,1.0,1.0,1.0,29.696300000000008
8.0,0.0,0.0,210.0,0.8333999999999833,105.13310040201804,2.849953227907609,23.475726753770555,3.931999999999988,2.0,0.2168700159105778,1.0699999999999634,46.11336164359829,3.0,1.0,0.0,1.0,29.995100000000008
8.0,0.0,0.0,240.0,1.3311999999999955,108.80492220304664,2.7945933377159204,54.88047949629895,4.254600000000011,2.0,0.6410783770216889,0.8670000000000178,7.918877515990232,3.0,1.0,1.0,1.0,26.326599999999985
8.0,0.0,0.0,270.0,1.499900000000025,87.82932451567247,1.86304936712096,56.80028558294082,7.063300000000027,1.0,0.2519730436883556,0.0,8.351231355763343,3.0,1.0,1.0,0.0,28.024
8.0,0.0,1.0,300.0,2.84269999999998,125.21074499367136,5.890422368190781,35.42045921941993,4.0651000000000295,1.0,0.4388167936883556,1.0998000000000148,8.209704246888434,3.0,1.0,1.0,1.0,28.80950000000001
8.0,0.0,0.0,30.0,2.43215,83.27042977003458,2.606375973755185,64.3945284392689,1.6325100000000037,1.0,0.834203252021689,1.5302799999999954,7.840007625655664,3.0,1.0,1.0,1.0,29.80637
8.0,0.0,1.0,330.0,0.7993999999999915,99.69719522834288,1.8005862931593168,52.67557530925184,2.7322000000000344,1.0,0.5691716270216889,0.6508000000000029,8.405773389859586,3.0,1.0,1.0,1.0,29.71969999999999
8.0,0.0,1.0,360.0,0.679300000000012,78.10185064075586,1.896206179845928,29.378550023726664,2.7322000000000344,1.0,0.441207377021689,1.4022999999999666,8.418481707928773,3.0,1.0,1.0,1.0,29.144999999999985
8.0,0.0,1.0,390.0,3.653700000000015,114.4645331658834,1.86304936712096,54.50092749125106,2.688600000000008,1.0,0.639810033271689,0.6666999999999911,55.83710958274512,3.0,1.0,0.0,0.0,26.79340000000002
8.0,0.0,1.0,420.0,0.6175000000000068,76.79092759611859,4.911972577894523,49.26752836404507,5.0096000000000345,1.0,0.2870882936883555,0.7002999999999696,13.233879589033068,3.0,1.0,1.0,0.0,27.2242
8.0,0.0,1.0,450.0,1.803200000000004,123.59546284038598,4.345189363694786,26.14434033510647,4.156400000000019,1.0,0.1665343492439111,0.9331999999999984,8.214726582116059,3.0,1.0,1.0,1.0,28.17180000000002
8.0,0.0,1.0,480.0,1.391300000000001,107.82230912717436,7.301629008785427,217.3103871660041,3.567299999999989,2.0,0.5991252759578591,2.4336999999999844,8.288485859442078,3.0,1.0,1.0,1.0,27.76600000000002
8.0,0.0,0.0,510.0,0.8957000000000335,114.17023484677966,5.890422368190781,87.5248494529983,3.7005000000000337,1.0,0.4126377936883554,0.7672000000000017,29.102248139812687,3.0,1.0,1.0,1.0,26.00720000000001
8.0,0.0,0.0,540.0,0.7326000000000477,96.87403664190433,2.606375973755185,24.25642599855216,3.1503999999999905,1.0,0.6100940714661333,1.3320999999999668,8.254123036737067,3.0,1.0,0.0,1.0,27.138500000000025
8.0,0.0,0.0,570.0,1.848700000000008,107.2539084292963,4.146146119332828,116.87627814466848,3.1503999999999905,1.0,0.506286127021689,0.8015000000000316,8.372768268534253,3.0,1.0,0.0,1.0,29.92470000000003
8.0,0.0,0.0,600.0,1.999500000000012,52.14193161465212,5.890422368190781,175.83350352806391,1.0556000000000267,0.0,0.6624827381328,0.0,8.674966949481878,3.0,1.0,0.0,0.0,29.368299999999977
8.0,0.0,0.0,60.0,1.9418399999999991,69.74828890214543,4.911972577894523,75.25620618805976,3.72102000000001,2.0,0.5736358770216888,0.9006300000000054,8.308052009587351,3.0,1.0,1.0,1.0,29.59375
8.0,0.0,0.0,90.0,1.1986399999999977,111.5267065479227,3.924263275483525,123.05623316033268,2.143320000000003,0.0,0.6142025436883555,0.0,8.456196214941496,3.0,1.0,1.0,1.0,29.258
9.0,0.0,0.0,0.0,1.998949999999997,72.95366062272328,5.81905579823677,84.72736716471125,1.6877899999999997,0.0,0.6254554842112543,0.0,50.97237736342101,3.0,0.0,0.0,0.0,27.41178
9.0,0.0,1.0,120.0,1.96520000000001,83.69707818893586,2.47380353836198,10.635440835606524,4.23429999999999,1.0,0.5234423592112545,0.736199999999996,9.714225252443487,3.0,1.0,1.0,1.0,29.1343
9.0,0.0,1.0,150.0,1.2998000000000047,112.91830341046064,8.358213645249483,19.99675532040149,2.9206000000000074,1.0,0.1870836984969686,0.0,43.882344599440806,3.0,1.0,1.0,1.0,29.254899999999992
9.0,0.0,1.0,180.0,0.9327000000000112,82.70991030031237,5.765445846137157,179.60890486400754,3.365700000000004,2.0,0.6549407342112541,1.8663999999999965,7.690752868690327,3.0,1.0,1.0,1.0,29.920199999999998
9.0,0.0,0.0,210.0,1.188600000000008,82.69422582483085,2.5162630716487677,17.5725885684299,3.244,0.0,0.2898710929069065,0.0,7.851611145360123,3.0,1.0,0.0,0.0,29.8622
9.0,0.0,0.0,240.0,0.6933999999999969,53.15538830848363,284.8708571619879,681.5092276602477,3.5105999999999824,1.0,0.6235056092112543,0.0683999999999968,7.82113647734699,3.0,1.0,1.0,1.0,29.8485
9.0,0.0,0.0,270.0,1.1310000000000286,113.30930093734344,0.1405339282262117,1.8327526035484167,2.354499999999973,1.0,0.3037787342112542,0.0,6.45870806853501,3.0,1.0,1.0,0.0,23.9375
9.0,0.0,1.0,300.0,1.7430000000000518,57.704715249879136,8.358210698649556,250.24582930109543,2.175900000000013,0.0,0.4147666205748907,0.0,46.77436969169099,3.0,1.0,1.0,1.0,29.8999
9.0,0.0,0.0,30.0,0.7677300000000002,96.59840166020668,1.277954165887791,32.867640678182575,2.71023,2.0,0.1213224842112545,0.0,21.77806354001937,3.0,1.0,1.0,1.0,28.8762
9.0,0.0,1.0,330.0,1.1981999999999855,70.58368710241855,0.1718808928306166,2.354664630280064,2.26830000000001,1.0,0.5562201092112545,0.0,7.78663778415234,3.0,1.0,1.0,1.0,28.4529
9.0,0.0,1.0,360.0,2.3355999999999995,98.02035097416994,3.2622361341712067,10.910488743046235,2.1130999999999744,1.0,0.3287478789480964,1.3660000000000407,7.854459512415604,3.0,1.0,1.0,1.0,29.929599999999997
9.0,0.0,1.0,390.0,1.1303000000000338,78.30255094138832,5.81905579823677,24.78899355345413,4.63900000000001,0.0,0.5888967342112543,0.0,6.435322873140975,3.0,1.0,0.0,1.0,29.97199999999998
9.0,0.0,1.0,420.0,1.4886999999999944,73.06217598380596,5.81905579823677,13.445138165980111,4.45599999999996,1.0,0.4203749842112545,0.3669999999999612,6.465886362906312,3.0,1.0,1.0,0.0,29.72629999999998
9.0,0.0,1.0,450.0,1.332400000000007,35.38456213888992,8.358213645249483,22.817946069475678,5.09680000000003,1.0,0.4888869842112544,0.4672000000000474,7.44238350836606,3.0,1.0,1.0,1.0,29.2235
9.0,0.0,1.0,480.0,1.63209999999998,78.2180506815962,4.111006404678141,120.91195307879798,2.784600000000012,0.0,0.7232161342112544,0.5692999999999976,7.346834639219493,3.0,1.0,1.0,1.0,25.621800000000007
9.0,0.0,0.0,510.0,2.1515000000000555,108.42683060616842,3.385047973256583,29.69871228871136,2.750700000000052,1.0,0.4666146508779211,0.0,6.599026243139707,3.0,1.0,1.0,1.0,29.3528
9.0,0.0,0.0,540.0,1.3000000000000682,71.00297210199213,5.81905579823677,58.36565494715193,2.5604000000000724,1.0,0.534843650877921,0.7988000000000273,7.780734510447695,3.0,1.0,0.0,1.0,26.817000000000007
9.0,0.0,0.0,570.0,0.6997000000000071,47.89054539822763,8.358213645249483,82.836606989662,1.4669000000000096,0.0,0.5611155611343313,0.5004999999999876,7.370230425233871,3.0,1.0,0.0,1.0,29.43730000000005
9.0,0.0,0.0,600.0,1.6321000000000367,51.474129465446765,3.385047973256583,33.79394160755594,1.232499999999959,0.0,0.8110419842112542,0.1675999999999929,7.399710000214067,3.0,1.0,0.0,0.0,29.202
9.0,0.0,0.0,60.0,0.6994200000000035,54.38827205329498,4.111006404678141,26.594174341931023,2.797989999999998,1.0,0.605545317544588,1.73152999999999,7.356654761364292,3.0,1.0,1.0,1.0,28.549530000000004
9.0,0.0,0.0,90.0,1.6549900000000122,69.77338715121019,2.5162630716487677,75.67708486162768,4.23429999999999,0.0,0.6805369842112545,0.0,30.01832690489002,3.0,1.0,1.0,1.0,29.935900000000004
