ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,1.0,360.0,0.33983158128160657,33.70901352265786,0.062037491274905106,0.4885084593423658,1.162145680409853,0.2817713347133853,0.16629820501928672,0.18025145920190463,2.2220118756258076,1.2661060677009597,0.4880422678400793,0.47628048478710094,0.0,9.016464833297727
3.0,1.0,1.0,390.0,0.33042961455656716,33.576165006361656,0.13450333889714172,0.7140228536733902,0.8627527015881412,0.26646935501059654,0.20802586088622121,0.24798516669230514,1.978471829744394,1.0405960968052832,0.3374986302843124,0.0,0.0,8.898946814562791
3.0,1.0,1.0,420.0,0.20231890723461302,23.738660458183404,1.0514324560572736,8.760339873142538,0.707857824175883,0.17141982574219336,0.2161320717292531,0.4102680483274622,8.009580765745948,0.919136417460794,0.7385489458759964,0.4997703788627467,0.0,10.445470205424693
3.0,1.0,1.0,450.0,0.6444102875156491,33.1373634776798,1.064587075262609,7.627570545328733,0.8165569794632046,0.1923076923076923,0.25716755454827067,0.17430509066053293,9.355236798905604,1.08240363688233,0.5058825553063809,0.36080121229410994,0.1923076923076923,9.650549572424492
3.0,1.0,1.0,480.0,0.35092007751552884,22.465457304619616,0.30977668664805164,6.883124915286618,0.4376243577275536,0.2696565991042,0.29239078423730624,0.211456308084037,2.6424131725151527,0.893575097176297,0.6557860944409005,0.47441464150841967,0.3646422752776584,9.445941820390942
3.0,1.0,0.0,510.0,0.4447393156865162,24.26725535525872,0.39709495996943506,7.52918458650638,0.2855714572067725,0.1524553389864964,0.16305907726551913,0.07651733463731905,1.6008006117022247,0.8806305718527109,0.6153737134914326,0.37267799624996495,0.21295885499997996,8.80074945000145
3.0,1.0,0.0,540.0,0.5254762194249406,28.112128283642498,0.2154562688894515,6.386996885744039,0.7710939378255024,0.4021346134376069,0.30467113694570597,0.20301781726252088,1.6924981825412992,0.9728783434252334,0.6149156724181727,0.0,0.3448275862068965,9.48148751909573
3.0,1.0,0.0,570.0,0.5564643057019966,12.926902726834934,0.30677300313154376,8.813013629115948,0.2875327957309825,0.1507148999629735,0.17843897915007664,0.20073717526068693,7.053297739290745,0.8879945624203156,0.5052456042418705,0.0,0.0,9.254918225525147
3.0,1.0,0.0,600.0,0.5902849814567077,12.997462759665227,0.1688943026117287,4.727411963882305,0.4140432752721956,0.3897756765675669,0.24395040015635114,0.2537919205952361,7.073857576374827,0.8607525202662151,0.5913000896717214,0.0,0.0,7.969991847724765
3.0,1.0,0.0,60.0,0.3545328210985716,33.412705615761595,0.1377337797154581,2.1339547171142432,0.5237328697446519,0.4465937565388721,0.2873256230688487,0.0,1.6211235546534561,1.0041465278073112,0.45883146774112354,0.36464227527765836,0.0,9.570809968935338
3.0,1.0,0.0,90.0,0.3609097679093963,34.081715655870546,0.07298842438685268,2.2742071109612394,0.7066883834898904,0.24944382578492943,0.23119190797825673,0.40456407869334965,1.6446268757989801,0.8749603165604458,0.541602560309064,0.4229525846816506,0.1795054935711501,9.303083320109051
4.0,0.0,0.0,0.0,0.681517167919899,18.511741596928765,1.4396506670408438,25.22501689409178,0.14946205715566918,0.0,0.24231264600943267,0.0,5.973061326651628,0.7059435845095489,0.800230078683448,0.0,0.3343180720616743,7.518341627157576
4.0,0.0,1.0,120.0,0.21883708653642592,22.019334646013633,0.8063472596842782,12.328697955406783,0.7273051435281463,0.0,0.176945159524296,0.13380350799117327,1.7241867024535116,0.9421077032111203,0.6208742468955051,0.4430707835264622,0.1542574468374819,8.851466350346405
4.0,0.0,1.0,150.0,0.2549414994097688,24.083239811379247,0.3171641616985122,8.184571718255674,1.5052787270711205,0.18885257457751053,0.16000988777109823,0.20561418803426101,1.5747206853070352,0.9572479987644507,0.7370277311900889,0.4913518207933925,0.0,7.039921384995258
4.0,0.0,1.0,180.0,0.31127527671618316,28.21949134228646,1.982037379739518,7.4301567847763135,0.8039392939768513,0.0,0.1820378689355505,0.0,1.8058696992982528,0.9937303457175896,0.6689544080129826,0.47696960070847283,0.30000000000000004,5.994752336575299
4.0,0.0,0.0,210.0,0.19890484012210427,30.02134590490664,0.5656331162102468,6.121343022889726,1.4930587427310291,0.1923076923076923,0.20486884733743638,0.006673076923079806,3.5651135114022687,0.9676727404160865,0.6749972605686249,0.0,0.1923076923076923,8.026214837303835
4.0,0.0,0.0,240.0,0.16225885831162834,25.590250719713698,1.4132745020209465,3.0058580236125816,1.9267949890625482,0.0,0.14820732562634767,0.0,1.432072618832265,0.9266663706071706,0.6849348892187751,0.3884477215445007,0.18885257457751053,7.049872385187894
4.0,0.0,0.0,270.0,0.1842912642924736,23.86312929732131,0.38500994976608977,12.218194269719655,1.4064454892207159,0.2763853991962833,0.21443021773108456,0.2396961425719787,1.4203533398384514,0.9270248108869579,0.7347996703561833,0.4330127018922193,0.0,8.487182173871533
4.0,0.0,1.0,300.0,0.20589447676451533,27.12027752972751,1.0234813343632057,5.013554052649671,1.343306960866018,0.18885257457751053,0.19652405993924119,0.09172938744623801,1.7077671757149062,1.0277360685564154,0.74443523119414,0.3552467795046459,0.2618914004394621,8.149416760604689
4.0,0.0,0.0,30.0,0.2912727331917626,29.44908057692936,50.8923925964109,507.69814521798867,0.8052373810672568,0.3897756765675669,0.2968743974568148,0.17083466568586095,1.7319490489444915,1.0077741517298908,0.762000762001143,0.17668469596940845,0.2456701001891583,9.76006915547995
4.0,0.0,1.0,330.0,0.156378083183032,20.196945325152736,1.2916016749768564,33.02179431720534,1.4317729274996407,0.0,0.1664844606460495,0.09643753851351575,1.5496995573406536,0.9404761120718226,0.6918584061137814,0.47846441852230076,0.3352356401746214,8.65985976518885
4.0,0.0,1.0,360.0,0.2027642156435844,22.17076927935586,0.3362763759454399,5.095384346045915,1.1022854223032348,0.4389855730355308,0.21722264930188132,0.09301914892091215,1.536045451177531,0.956520023604083,0.7993052538854533,0.4061164310337068,0.0,9.734307944198326
4.0,0.0,1.0,390.0,0.27249788628099536,28.91822724508279,1.072773320891246,2.811127262987513,0.8163291029013708,0.3122498999199199,0.19355024595539788,0.2286217810598958,1.494962177528113,0.9871043511199816,0.6851094803022361,0.0,0.21794494717703364,9.571962488705951
4.0,0.0,1.0,420.0,0.2966237320130466,33.86943323237985,0.4461617645837725,2.997035674232458,1.2748921695186697,0.21794494717703364,0.25373829315463575,0.021925261686006454,1.5289726179020986,0.9937303457175896,0.6782329983125268,0.47696960070847283,0.0,8.50834801131218
4.0,0.0,1.0,450.0,0.19947361124127352,28.752179541243553,0.6572965274653282,10.14483868082203,1.0965940305436799,0.4021346134376069,0.15044633613500846,0.5897259956257344,1.5049517658058598,0.9994052928406509,0.6614940032155475,0.44694763437295587,0.18246560765962697,7.508081674110438
4.0,0.0,1.0,480.0,0.2595195547155918,20.909769685293025,0.10139278183365646,2.7868127134873992,0.8752035644779995,0.0,0.1705569560185821,0.0,1.6127511495745195,1.0136567466356647,0.792148975887743,0.45825756949558394,0.21794494717703364,8.731401422389196
4.0,0.0,0.0,510.0,0.2348832290202949,30.49438044010504,0.735413825263412,1.9761837647707836,2.051940650914446,0.4665694748158434,0.18935934637493398,0.5698685417491182,1.7249101712388506,1.023532631438318,0.7221786137191953,0.2935435239509036,0.0,8.572652111587388
4.0,0.0,0.0,540.0,0.23695627259522203,28.261661791271806,0.6708838327181541,5.298214459002938,1.1537799630439767,0.17668469596940847,0.1700419816636727,0.18845189672096982,8.502897028237761,0.9816209067550282,0.7701507346008595,0.0,0.3950789907714804,9.689932495232588
4.0,0.0,0.0,570.0,0.8675116218829976,22.52854427327055,1.3034888933073472,16.280136667107243,0.9882276979013059,0.0,0.26876557650344096,0.0,1.4153872309182713,0.9428090415820634,0.74535599249993,0.0,0.4061164310337068,7.27180434839861
4.0,0.0,0.0,600.0,0.585444569226139,24.666232503694793,48.62913867755088,1430.7341142724554,0.4408405428120917,0.16895772489817729,0.1613609162994407,0.14751601780951645,1.3757394848395386,0.8906472899839247,0.7487012977269326,0.0,0.0,9.482560525946772
4.0,0.0,0.0,60.0,0.30844459679003267,22.524834873001268,0.7000052666156971,4.838939818441147,0.9295043579885681,0.0,0.2308923537562887,0.022826263995831084,1.6470639578419795,0.9241182231501155,0.6976281474679599,0.40881022918884974,0.28747978728803447,9.109149601299858
4.0,0.0,0.0,90.0,0.24234618079195072,29.720466270054335,1.362657933354474,4.062639427590256,1.2405728604159258,0.22329687826943606,0.1949601026969286,0.38706504176101775,1.523759457074115,0.9930506454796425,0.6862318321265946,0.36464227527765836,0.22329687826943606,7.051310748483167
5.0,1.0,0.0,0.0,0.7104218790041208,21.105169817826642,1.2945380225598344,24.597022839984007,0.23320239925640265,0.0,0.13541726704563012,0.0,8.671470960154572,0.8637312927246217,0.6834619092574916,0.0,0.25753937681885636,7.685723602523596
5.0,1.0,1.0,120.0,0.34430758686819496,26.9839626830842,0.6994367643949776,21.005433732089955,0.872223058165508,0.37848472717566056,0.10626222985273066,0.46298780734708767,1.6362170527390354,0.9884549351697024,0.7496555682941201,0.48104569292083466,0.17141982574219336,8.542166152201032
5.0,1.0,1.0,150.0,0.3275206945704347,15.859534142232452,0.3522972629234662,7.690169367840112,0.6297153637385668,0.20608041101101565,0.20075021939601856,0.06905790148871108,6.386156113043875,0.6870944370551246,0.6142344427149,0.49888765156985887,0.14740554623801777,8.381766289440137
5.0,1.0,1.0,180.0,0.2942531007294349,39.4786959569828,0.7456248530409335,7.471864021181367,0.674662830686012,0.0,0.18421051352856516,0.0,1.341657801544712,0.8461210999099356,0.5549887269059759,0.39507899077148034,0.4375696763306625,8.939000701771104
5.0,1.0,0.0,210.0,0.43712506179900074,19.861223370018422,1.4830758017336498,44.545395276254,0.665854746848483,0.22612433149569605,0.15109478006763166,0.059545945945945346,1.4541938169235873,0.8939370491103367,0.7027027027027027,0.0,0.27295959292870475,8.119586943060389
5.0,1.0,0.0,240.0,0.29126780829208254,29.923738301429548,0.6243124529785138,4.576218798087872,0.599781082932558,0.15612494995995996,0.13090821736311736,0.0,6.415884829993692,1.0219466717984849,0.6118619125260208,0.3570714214271425,0.21794494717703367,7.506511409149644
5.0,1.0,0.0,270.0,0.26564098994726787,18.350500930963626,1.4480271220900025,38.86211197592709,0.8493835228963337,0.15806189751202507,0.11751272931871666,0.0687253130382277,1.4742099521810001,0.899996347424833,0.749314830574485,0.4037952755903493,0.15806189751202507,9.076153929192174
5.0,1.0,1.0,300.0,0.16279950699419038,16.678292113758307,1.2811511113353937,36.1206413371691,0.3855610467408355,0.16433554953054486,0.1226466661840718,0.0,1.3299839220861864,0.8089010988089465,0.7049209744694177,0.41573970964154905,0.3458305443885759,9.167780370854937
5.0,1.0,0.0,30.0,0.2867329932744804,27.30687316582138,1.6676562138581963,37.007484037658905,0.8961057393593244,0.5297341895081799,0.11086815195174507,0.2700978832449688,1.4639928838396206,0.982607368881035,0.6578891044254798,0.18246560765962697,0.18246560765962697,6.930743254311375
5.0,1.0,1.0,330.0,0.20535697644833148,18.88100050065418,0.5928754203612925,12.303703927825703,0.34659816557706874,0.0,0.1579872665916188,0.1249311166450936,1.6054002811523183,0.882135049349176,0.69766458331989,0.49759127609605963,0.29736766447260987,8.033578051674676
5.0,1.0,1.0,360.0,0.6155944704907418,27.144566009191134,0.36029780462323546,9.862179358505367,0.9512722909171788,0.0,0.13691451042830882,0.1542700538927253,1.9430635871449495,0.9656075596139839,0.724040533311189,0.47915742374995496,0.0,6.742900800126339
5.0,1.0,1.0,390.0,0.2223265867189762,26.44854144346491,1.7115781485449497,49.226253121527876,0.9062138702541216,0.17141982574219336,0.1456534403639902,0.27415172730950405,1.5597750338175354,0.9476664103704175,0.5369710650505863,0.0,0.0,6.957578300619845
5.0,1.0,1.0,420.0,0.17342754157796386,14.170569007851034,42.181849479344315,422.99780397926503,0.49642906651057933,0.2469090585130554,0.1499578026096501,0.19203732983237512,1.5858778080243734,0.9192336744289554,0.6536215816683875,0.4995271866554807,0.0,6.555348487399247
5.0,1.0,1.0,450.0,0.2820288869845628,21.00383981621096,0.2810977106184564,9.800728584404892,0.8682694324305562,0.0,0.11685403218383617,0.0,1.627268212409779,0.9614830899720498,0.6397500999319026,0.39629455632370536,0.2154088016177524,7.973205847272874
5.0,1.0,1.0,480.0,0.3188258643977975,19.882123307996782,1.631042783050529,9.309297218407021,0.554917398050534,0.33791544979635457,0.1421022826768605,0.24796235706056552,1.3916976408744293,0.7692174606248247,0.7469661823058996,0.4859621071134796,0.32218973970892123,8.028987989334146
5.0,1.0,0.0,510.0,0.22264465262846106,26.53486609844126,0.08489807754227421,1.7755588047872497,0.9846835989150484,0.16007269816574266,0.12897536352349406,0.22978423802711,5.632452205334019,0.9176629354822471,0.597779825873713,0.4076824574955175,0.22329687826943606,8.128578318448325
5.0,1.0,0.0,540.0,0.2588862435794637,23.36385748521631,0.7487848500534411,17.39547008537621,0.7488149918195409,0.3201453963314853,0.15360598507603482,0.4750621304460708,5.934089389720702,0.893575097176297,0.6137844099837159,0.0,0.33803243628066126,9.53423181036782
5.0,1.0,0.0,570.0,0.19384221031551402,22.623204750439857,48.32025855478006,1465.1560021314706,0.916155699119188,0.0,0.11123294599005444,0.0,1.572784533978981,0.918739153760773,0.6577636818983621,0.0,0.3768830273792263,8.616908637913888
5.0,1.0,0.0,600.0,0.2895767050821414,18.949748663955738,0.7031834462838085,8.501580569513637,0.43922291752024517,0.15612494995995996,0.2165657622274009,0.33836960404819594,1.301270463215952,0.8181534085976786,0.5385164807134505,0.0,0.0,7.231742643780618
5.0,1.0,0.0,60.0,0.19272887753377338,17.596996878096245,0.33733872697466777,10.207938385180187,1.429379218971221,0.16433554953054488,0.1355648553992304,0.12022460132555486,1.5692806629451765,0.7949493345141213,0.5951190357119042,0.480322679605294,0.3142696805273545,5.813936695705421
5.0,1.0,0.0,90.0,0.19167493010038672,25.947949004372575,43.1066501613223,1322.8880871765343,1.0393140924566198,0.14903269373413638,0.11523825507843331,0.19864567747823153,1.2462410552298293,0.8140679403896507,0.4916660830178167,0.46577048936179993,0.31736909190383955,8.324122206522416
7.0,0.0,0.0,0.0,0.3729106516597495,15.457271825579157,1.2811608104274306,29.28003035075274,0.17316661477652376,0.0,0.20790041093451214,0.0,1.5680706189624383,0.8191016220841175,0.6423426210412814,0.0,0.2214695272183643,9.270546788336246
7.0,0.0,1.0,120.0,0.15457039929263988,31.075644220782834,0.9442962039991577,16.941586572934167,0.39776338443853726,0.18885257457751053,0.14705299482318523,0.17663726423743004,1.51320570404985,0.8811390558052088,0.7325940905500921,0.4829038818668628,0.2898606637499727,9.747720270272223
7.0,0.0,1.0,150.0,0.3100946351374357,30.42777944968803,1.0780911557592834,29.570600119226743,0.5897877985551935,0.20184751022351363,0.14409728641304242,0.09581703502507431,1.6964878635617435,0.9298626971664748,0.6835054640088941,0.4573230906426528,0.33371036470974724,9.423569891035768
7.0,0.0,1.0,180.0,0.2833403837819745,29.78735140300254,0.9729920039098892,17.51763802893856,0.13900283656568593,0.0,0.1419171055886493,0.0,1.5466131057820536,0.9322902032152741,0.5523245956035387,0.491880156237202,0.26646935501059643,10.676074951697077
7.0,0.0,0.0,210.0,0.1797787407082717,20.974380070199487,1.4525781303772265,14.4435443133625,0.45017276276134455,0.23529411764705885,0.11991905536198794,0.3379323455688494,1.6545364040662947,0.8901615264953857,0.6176470588235293,0.0,0.23529411764705885,8.124873314561997
7.0,0.0,0.0,240.0,0.18924849706535307,27.13332271961607,0.805716425429859,21.788119204321884,1.0092560237658723,0.0,0.11639341900196633,0.01877684467307364,1.4731029688422195,0.9035079029052513,0.6805441632870639,0.45175395145262565,0.14139190265868384,7.6755403767125046
7.0,0.0,0.0,270.0,0.2516765302350192,34.72366040265585,1.301410721338499,25.291709986068362,0.5249505962231084,0.21794494717703367,0.1396691830556596,0.04716534738289433,1.5459933019291945,0.9000000000000001,0.6304760106459245,0.3799671038392666,0.15612494995995996,9.265534526051033
7.0,0.0,1.0,300.0,0.21257456234510638,38.611597762999104,1.0480991644055113,7.178807193531221,0.7858624113861296,0.0,0.17464691618317368,0.0880808407829549,1.8847071660539476,0.9938079899999066,0.7162622076227302,0.41573970964154905,0.3552467795046459,9.747286378528537
7.0,0.0,0.0,30.0,0.26333034628562846,18.66802611205246,1.272058177404017,29.643522775033194,0.3455563630574469,0.1855768722395226,0.13444063948306217,0.17372806450719827,2.198877905789912,0.7717922423205111,0.7574039307303034,0.25753937681885636,0.25753937681885636,8.0503197437075
7.0,0.0,1.0,330.0,0.19774791103372003,30.002373971203053,1.1644638224973136,23.035220743940844,0.8352352451854522,0.13999999999999999,0.1309714820144858,0.0,1.7545183743785389,0.9591663046625439,0.6931089380465383,0.4898979485566356,0.4,9.16865858858339
7.0,0.0,1.0,360.0,0.17520391220136572,33.73011776868149,0.7981273984373997,7.928474024246721,0.4083089007302811,0.20184751022351363,0.1521854946675501,0.09633794673902103,1.8980008054886617,1.0279040280154181,0.6626558086126568,0.4907473444540764,0.14430489325798443,8.733733310406377
7.0,0.0,1.0,390.0,0.3054620473635596,37.571107541139696,0.40704780091610604,9.039266027660965,1.1904782846362512,0.0,0.14708150194744887,0.0,1.6824898500862733,0.923674511489087,0.6751165180360869,0.0,0.0,7.213710990596334
7.0,0.0,1.0,420.0,0.3608855544044049,31.402212106467108,0.3189769726843507,4.007966239716761,0.6770671996732242,0.0,0.1612703750636963,0.0,1.7234617896571582,0.8814406492484039,0.6536215816683875,0.48268702850379386,0.0,9.138138134515254
7.0,0.0,1.0,450.0,0.289121610149171,31.39344460447076,0.7228915665082503,10.212672634762127,0.6337661643375705,0.16216216216216217,0.12925300120986222,0.0,1.5576147732801682,0.8840771477727636,0.6486486486486487,0.4116634111277788,0.16216216216216217,8.037103623704203
7.0,0.0,1.0,480.0,0.22569665283372214,31.413227387829284,0.35940632177137594,7.5767337418380745,0.6307339526459669,0.1665986255670086,0.13921928205589648,0.28876539769530274,1.5882348108403523,0.8101398216433041,0.8599952539024235,0.43705881545081016,0.318157963590287,9.455533011460771
7.0,0.0,0.0,510.0,0.4290740931066382,38.313961060729106,0.8467129940407786,11.463749226563218,0.6630172318374348,0.0,0.1202866633583091,0.0,1.6090424021053227,0.9383367907828845,0.5629636482283816,0.4485418958601374,0.2547546779093796,9.7729957756344
7.0,0.0,0.0,540.0,0.37499622809042044,22.659620459377507,0.5977882784371558,13.526685203861526,0.48739666108224255,0.1290809000993883,0.12065979520766336,0.0,2.3129005334578174,0.8327537963754744,0.6222901610401974,0.0,0.30224668644283065,8.56802292032048
7.0,0.0,0.0,570.0,1.8173258150482723,27.943225487123637,0.6119376984494284,18.024549909068075,0.28237541931009524,0.0,0.16664880953845423,0.0,1.3848993504970453,0.8202679477907444,0.7307192465536614,0.0,0.34583054438857597,8.205637845150367
7.0,0.0,0.0,600.0,1.1760701435130554,15.754774700983855,0.6249483538332634,12.050988865079562,0.21590952008116024,0.0,0.10000380982704021,0.0,1.53883069455066,0.7985957062499248,0.6249716546860328,0.0,0.0,6.522860999397454
7.0,0.0,0.0,60.0,0.1805112095914912,32.885019943880536,0.5714152356652179,10.894688801822499,0.7866549234424887,0.3784847271756605,0.11663264229688909,0.13145406604408286,1.6099569054419463,0.8886592908251625,0.5471354571293269,0.40881022918884974,0.3263736246748184,8.224309262657926
7.0,0.0,0.0,90.0,0.22841450256805224,28.468400191806893,1.4426304602309779,23.97666479801799,0.41350163188542943,0.18885257457751053,0.1798174520138222,0.2566518864028383,1.542272167464454,0.8131295703740796,0.7416660886852142,0.4275331992820444,0.261891400439462,8.898034947922774
8.0,0.0,0.0,0.0,0.6427705036886827,13.2085322464015,1.3072700188077713,24.26430743164845,0.25067518977800757,0.0,0.18864543996236263,0.0,1.384036911921204,0.8024653371230127,0.6629526173411687,0.0,0.28458329944145994,8.093930900493428
8.0,0.0,1.0,120.0,0.19737721710808698,25.25621217114407,0.451998912628465,9.100982385810042,0.7372307767011742,0.3418678551533383,0.2748317054526954,0.2790328241908004,1.652951969526554,0.9157337484376982,0.7634836157743533,0.4681218398834804,0.27295959292870475,7.806378089111068
8.0,0.0,1.0,150.0,0.21112600328170633,25.029210284097907,0.6790741964842946,16.48447002781634,0.5757196080920528,0.24944382578492943,0.23478143466748483,0.10596758848031422,6.430427483311501,0.8450838222724812,0.6831300510639732,0.47140452079103173,0.4,8.441305686406807
8.0,0.0,1.0,180.0,0.26390040943507437,23.072862037184404,0.6467997581448292,10.938728338179567,0.5446266966056305,0.26041654273247095,0.24987508603216557,0.0938026795399546,1.534659265497599,0.8821044546353718,0.5657274880362537,0.4962680475457514,0.2154088016177524,8.241295817392311
8.0,0.0,0.0,210.0,0.23666259575628515,29.019471637265987,0.5809511443611897,4.242530911252935,0.8721624729933978,0.3331972511340172,0.16157485702978583,0.1782605293566931,7.014043039354718,0.9587406706035725,0.6477590885002648,0.0,0.1665986255670086,9.162622833470818
8.0,0.0,0.0,240.0,0.2867288220938967,35.007959861373145,0.566191637294728,11.814232628230803,1.0257644981115053,0.38400642898264087,0.2633570289963003,0.18052712302709156,1.67999208205811,1.0588171466310885,0.6304450313072505,0.4496092053105675,0.17399263633843817,8.355679108840414
8.0,0.0,0.0,270.0,0.39325141918629786,28.027175724703934,0.45624741139167146,11.238069877240106,1.4226805076685392,0.1795054935711501,0.25608364102146797,0.0,1.666815200470263,0.9363047936792093,0.6506407098647712,0.4229525846816506,0.0,7.993818468775313
8.0,0.0,1.0,300.0,0.6229981334931898,35.581644141892085,1.3269276415985785,7.034350052456398,0.9117176524943672,0.2664693550105965,0.2894891061821385,0.2641885879442905,1.6024667354098692,0.9615384615384616,0.5870899047105288,0.42132504423474315,0.31948553318915673,8.18131598256557
8.0,0.0,0.0,30.0,0.40098782899753804,16.60609667186757,0.6774727982902943,14.96718735433457,0.2950891591876548,0.20184751022351363,0.19174745237556082,0.2514197209051566,1.3360656600646408,0.7618090974454533,0.6509386613097172,0.20184751022351363,0.2790399372043405,7.12097201431983
8.0,0.0,1.0,330.0,0.2072531082962772,22.981074217583238,0.38906953833572966,8.879814449478067,0.671994493061506,0.2696565991042,0.2976739074319761,0.14716358988678388,1.6386124891393714,0.9418700088512254,0.7663273567663702,0.45351810367405493,0.22329687826943606,9.1271415449636
8.0,0.0,1.0,360.0,0.20036431659076,26.363691491804644,0.5344628477540405,6.5091922606599075,0.6676160472815025,0.26646935501059643,0.3082073348105011,0.2548266139337972,1.6836601024371098,0.9607689228305228,0.5903007401651968,0.49851851526214314,0.2205724427446827,7.8279700872741165
8.0,0.0,1.0,390.0,0.6212052913490068,28.389567629190573,0.39806180452015016,8.654721922569191,0.5980515784261915,0.29672012342918147,0.34547356389442896,0.11622802855700522,8.653494289019358,0.8560940865748412,0.4678860022744117,0.0,0.0,6.024249865461338
8.0,0.0,1.0,420.0,0.19433698797213964,24.0673014025388,0.954075748051073,8.066829799482909,0.8127222333024777,0.22329687826943606,0.24252309466432181,0.12756961309108403,2.019275548908301,0.9225551654188475,0.7391879950099022,0.45351810367405493,0.0,8.15132343293979
8.0,0.0,1.0,450.0,0.4072278064773705,28.948873460670896,0.8313866686996646,5.62031372249967,0.9473972940500874,0.17399263633843817,0.21240726172548402,0.16236992823103022,1.5877854644423675,0.9333240326917549,0.7905694150420949,0.47495887979908324,0.17399263633843817,9.177438465882972
8.0,0.0,1.0,480.0,0.3016878583998569,31.63967600681313,1.1268358131825822,33.0271926120165,0.6510731470188758,0.40813787848335453,0.2194282221524477,0.41526589192363267,1.559858854592257,0.9389129878226208,0.6544766176497809,0.45926552693329065,0.3465038238546823,9.511375173062948
8.0,0.0,0.0,510.0,0.19028489760721995,23.40030268332302,1.3194268285818536,19.174297541658287,0.7636680879963449,0.13999999999999999,0.25660711384349016,0.10740800000000025,3.734420764569755,0.9765244492586963,0.7745966692414834,0.4,0.19595917942265428,6.919168550223352
8.0,0.0,0.0,540.0,0.21086993387452108,31.708425598334557,0.5331800374984714,4.189891183828197,0.5651833832188122,0.27638539919628335,0.2558087429407126,0.2813764387395831,1.4911237966331043,0.941170797005412,0.5746711351549222,0.0,0.3142696805273545,7.938847371465866
8.0,0.0,0.0,570.0,0.38081695156062284,28.748449722944176,0.8097570320846429,18.549630411384932,0.4826923890093371,0.13733516208736252,0.23086929088395813,0.11027811256857524,1.6252322451511623,0.9705348369958109,0.6580745627795644,0.0,0.2948021099376133,8.661503587628768
8.0,0.0,0.0,600.0,0.3738639251962455,11.823483148100276,1.146019773663856,25.704924378471357,0.17611033524922737,0.0,0.15950182344194555,0.0,1.4426473907237158,0.7484466318491768,0.7822279582318579,0.0,0.0,9.203538904768038
