ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
4.0,0.0,0.0,240.0,0.18074615384615372,17.818996178589654,0.3365943544923859,1.2077641174780545,0.9258444444444459,0.0,-0.03391522529947001,0.0,5.2069293694717675,1.7407407407407407,-0.1111111111111111,0.18518518518518517,0.037037037037037035,14.73488148148148
4.0,0.0,0.0,270.0,0.20666521739130042,16.448965506661384,0.13480088463925652,3.119367886334056,0.7241541666666672,0.08333333333333333,0.1205039517880568,0.08419166666666428,5.293730657108883,1.875,-0.041666666666666664,0.25,0.0,15.029054166666663
4.0,0.0,1.0,300.0,0.2721538461538448,23.263177906045577,0.4190016012204466,2.0758378341206125,0.8149666666666664,0.037037037037037035,0.09038832869402198,0.025914814814815043,5.006563230953343,1.5925925925925926,0.037037037037037035,0.14814814814814814,0.07407407407407407,15.212722222222222
4.0,0.0,0.0,30.0,0.25941300000000034,20.884559476139355,9.82693121647096,97.78167991008264,0.5131564516129026,0.0967741935483871,0.37065028563569496,0.031189999999999937,5.3274451038214545,1.8709677419354838,0.0,0.03225806451612903,0.06451612903225806,13.037968064516129
4.0,0.0,1.0,330.0,0.19290999999999106,15.961930582308291,0.4510694429666738,8.690231059512854,0.6762387096774224,0.0,0.049619585098550203,0.023629032258061334,5.387992886106617,1.7741935483870968,-0.1935483870967742,0.3548387096774194,0.12903225806451613,13.513712903225803
4.0,0.0,1.0,360.0,0.2337260869565215,19.844651652284178,0.16152776496148744,2.2250574812821067,0.8337166666666652,0.125,0.10911658351979925,0.019395833333331777,4.949460908129401,1.7916666666666667,0.16666666666666666,0.20833333333333334,0.0,15.422320833333332
4.0,0.0,1.0,390.0,0.24463076923076882,19.66306841621896,0.39012034777287485,1.9429749520320962,0.5351025000000036,0.05,0.1426051216691101,0.08248499999999967,4.780792636085943,1.775,0.075,0.0,0.05,13.416492499999999
4.0,0.0,1.0,420.0,0.3798052631578972,32.22127177762546,0.19641560968678204,1.1197717984354825,0.8012100000000032,0.05,0.0949994808171466,0.00502999999999928,4.786725698970115,1.75,0.2,0.35,0.0,12.922580000000002
4.0,0.0,1.0,450.0,0.19873571428571163,17.994206362012633,0.2449159278392636,3.198403767613713,0.7050103448275893,0.10344827586206896,0.039151045086349055,0.15402068965517124,5.086441656743499,2.0344827586206895,0.10344827586206896,0.27586206896551724,0.034482758620689655,10.915037931034481
4.0,0.0,1.0,480.0,0.26454210526316047,18.46328902015895,0.0777524041553262,1.2649066196011238,0.5276849999999996,0.0,-0.05217171378851593,0.0,5.175674269969395,1.85,-0.15,0.3,0.05,17.106090000000002
4.0,0.0,0.0,510.0,0.23336499999998636,21.861739524069005,0.2544250098302453,0.7572238763012571,1.0260809523809642,0.14285714285714285,-0.13096919143429,0.1650190476190441,4.996932384116373,2.0,0.38095238095238093,0.09523809523809523,0.0,18.183319047619037
4.0,0.0,0.0,540.0,0.21344333333334284,19.073946472977998,0.31298667033502225,2.813591011535244,0.6591548387096817,0.03225806451612903,0.09078951632568208,0.034406451612903,6.4565772528065,1.935483870967742,0.2903225806451613,0.0,0.1935483870967742,15.281790322580646
4.0,0.0,0.0,570.0,0.5915739130434758,16.1470150010351,0.5863040543699153,5.929784511728065,0.6036041666666657,0.0,0.11031572679819608,0.0,4.827838801495049,1.8333333333333333,0.16666666666666666,0.0,0.20833333333333334,12.148233333333332
4.0,0.0,0.0,600.0,0.41929999999999357,12.046790362302158,8.801945257961046,255.8453690831392,0.3597411764705966,0.029411764705882353,0.3518156773820605,0.03140882352940863,5.091754327535648,2.0294117647058822,0.29411764705882354,0.0,0.0,14.720038235294108
4.0,0.0,0.0,60.0,0.3209128125000025,22.75896634841562,0.23380512066268466,1.55512476648881,0.6126912121212104,0.0,0.19709262565437377,0.004035151515151624,5.055480378253381,1.5454545454545454,-0.24242424242424243,0.21212121212121213,0.09090909090909091,14.943524848484849
4.0,0.0,0.0,90.0,0.288439999999999,29.571833615297415,0.3827470676998913,1.4118602819602226,0.884043157894736,0.05263157894736842,0.03491412131587278,0.09123210526315662,4.898303246612186,1.5263157894736843,-0.05263157894736842,0.15789473684210525,0.05263157894736842,13.526703157894737
5.0,1.0,0.0,0.0,0.34793624390243894,10.781827421645097,2.174804238549226,23.804154606704092,0.27671368571428584,0.0,-0.10777255784523045,0.0,6.284384175250616,1.6666666666666667,0.09523809523809523,0.0,0.07142857142857142,15.381417407142854
5.0,1.0,1.0,120.0,0.30709999999999926,12.47724710770597,0.2598079631472609,6.3087256985510285,0.5202727272727277,0.09090909090909091,0.002981686659138333,0.08184545454545414,5.164166285710443,1.8484848484848484,0.2727272727272727,0.36363636363636365,0.030303030303030304,13.06230303030303
5.0,1.0,1.0,150.0,0.23869090909090768,6.6361846899960915,0.13017246897213222,2.0803652300927724,0.39669777777777804,0.044444444444444446,0.17440419671822724,0.01481555555555535,5.072012975667771,1.511111111111111,-0.5777777777777777,0.4666666666666667,0.022222222222222223,12.217682222222223
5.0,1.0,1.0,180.0,0.24912666666666325,22.055468526082176,0.2116035343100762,2.240823483267197,0.47911935483870965,0.0,0.006900651766615606,0.0,5.219907319889762,2.161290322580645,-0.5806451612903226,0.1935483870967742,0.25806451612903225,16.414122580645166
5.0,1.0,0.0,210.0,0.24569166666666498,11.32419780552296,0.5052995880997678,13.276593228115111,0.37013513513513646,0.05405405405405406,0.2280434549779085,0.009924324324324227,5.086101342598722,1.8918918918918919,-0.21621621621621623,0.0,0.08108108108108109,13.775994594594597
5.0,1.0,0.0,240.0,0.20196410256410394,17.069925014708026,0.22794701546215543,2.1044927076282565,0.3983424999999947,0.025,0.09136413640728114,0.0,6.006718545075646,1.825,0.025,0.15,0.05,16.079832500000002
5.0,1.0,0.0,270.0,0.22271578947367898,8.664761756585227,0.4390584390214307,8.923178986905187,0.46439743589743826,0.02564102564102564,0.13015930677851356,0.011148717948717822,5.250314164970696,1.8974358974358974,0.05128205128205128,0.20512820512820512,0.02564102564102564,14.285276923076923
5.0,1.0,1.0,300.0,0.14377714285714902,8.09922971262796,0.4609826966270672,11.063694263522377,0.352408333333331,0.027777777777777776,0.1487706709249784,0.0,5.229615458169657,1.8888888888888888,0.05555555555555555,0.2222222222222222,0.1388888888888889,12.136069444444443
5.0,1.0,0.0,30.0,0.20374499999999987,15.411616326877487,0.6387305819067534,10.761839150857615,0.47237896551724096,0.1724137931034483,-0.21306754724324337,0.07321103448275876,5.374241986637433,2.0,0.3448275862068966,0.034482758620689655,0.034482758620689655,12.893399655172415
5.0,1.0,1.0,330.0,0.21036799999999858,8.950303213798163,0.23188660446163087,3.3944631815373856,0.29628431372548913,0.0,0.09725125611133045,0.01896274509803951,5.366728280893228,1.9215686274509804,0.058823529411764705,0.45098039215686275,0.09803921568627451,13.479498039215688
5.0,1.0,1.0,360.0,0.39474444444444196,14.31128607457942,0.1643779396509574,2.5738632703365703,0.5445321428571402,0.0,0.2034893422365653,0.02968928571428767,5.3002667061865,1.8214285714285714,-0.10714285714285714,0.35714285714285715,0.0,9.729546428571425
5.0,1.0,1.0,390.0,0.22845937500000169,16.895149897165773,0.7433389442563696,17.744603930487656,0.5949787878787843,0.030303030303030304,0.04078403721469742,0.04846363636363888,4.692058205417039,1.6363636363636365,0.12121212121212122,0.0,0.0,10.914272727272731
5.0,1.0,1.0,420.0,0.13242666666666686,5.241492247211634,6.486738091211891,65.9924172530913,0.4222413043478293,0.06521739130434782,0.15219616141885156,0.04937826086956453,5.159585173251961,1.7391304347826086,-0.08695652173913043,0.5217391304347826,0.0,13.932530434782613
5.0,1.0,1.0,450.0,0.17501250000000396,11.095596078725848,0.10063890648070326,2.2582050079301164,0.4602048780487765,0.0,0.1544375501543492,0.0,5.388037904473995,1.951219512195122,0.07317073170731707,0.1951219512195122,0.04878048780487805,14.359651219512196
5.0,1.0,1.0,480.0,0.24256969696969147,10.646871439893633,0.6039629144234765,3.1726197482376444,0.4238323529411834,0.058823529411764705,0.21549785394459942,0.043164705882353015,5.1668232927705615,1.7647058823529411,0.029411764705882353,0.38235294117647056,0.11764705882352941,14.564235294117644
5.0,1.0,0.0,510.0,0.18359729729728447,13.327607379740453,0.07461358502973012,1.037923775140683,0.40460526315789924,0.02631578947368421,0.17086116598053627,0.04039736842105108,6.268610083754837,2.0,0.10526315789473684,0.21052631578947367,0.05263157894736842,18.70279210526315
5.0,1.0,0.0,540.0,0.19741351351351993,10.12790801139424,0.2312379762088111,3.7238348006843904,0.4516499999999933,0.05263157894736842,0.13898757884496635,0.0789894736842148,6.451507704546434,2.1315789473684212,0.21052631578947367,0.0,0.13157894736842105,14.228934210526317
5.0,1.0,0.0,570.0,0.1636500000000149,11.666124017947503,8.77607968192342,258.6675864299681,0.551680000000007,0.0,0.1468877092355803,0.0,5.387598349569472,2.1142857142857143,0.2857142857142857,0.0,0.17142857142857143,16.635968571428577
5.0,1.0,0.0,600.0,0.25775384615384994,10.567787230845198,0.19494934603894887,2.402378116895536,0.32641499999999724,0.025,0.3032506175027542,0.054182499999995956,5.053977551310445,1.925,0.1,0.0,0.0,14.072875000000005
5.0,1.0,0.0,60.0,0.17134600000000055,6.771359503958252,0.11436579532790625,2.5091373776211947,0.562716944444445,0.027777777777777776,-0.18920229951860223,0.02032166666666647,5.37011805983403,1.9166666666666667,-0.08333333333333333,0.3611111111111111,0.1111111111111111,13.074917222222222
5.0,1.0,0.0,90.0,0.1452441860465124,11.974362119537707,6.998213428730226,208.72477605507726,0.5685472727272721,0.022727272727272728,-0.016243402359575394,0.03029318181818199,4.684738800775609,1.7045454545454546,0.4090909090909091,0.3181818181818182,0.11363636363636363,12.656354090909092
7.0,0.0,0.0,0.0,0.2407554298245615,7.103112636658207,2.263457233539992,30.897703923378838,0.26986312068965507,0.0,0.3513224313726226,0.0,5.13984785551722,1.8103448275862069,-0.034482758620689655,0.0,0.05172413793103448,14.518434306896552
7.0,0.0,1.0,120.0,0.1520641509433964,16.63341436599551,0.46902923680287345,7.091228391908639,0.32586666666666775,0.037037037037037035,0.131372139468639,0.035194444444444285,5.450665216126145,2.037037037037037,0.018518518518518517,0.37037037037037035,0.09259259259259259,15.234625925925924
7.0,0.0,1.0,150.0,0.2596826086956517,18.658642434353304,0.32479647221321517,6.078442382785277,0.3443765957446814,0.0425531914893617,0.09456804334972305,0.019851063829787654,5.144744519210063,1.8297872340425532,-0.14893617021276595,0.2978723404255319,0.1276595744680851,15.17720638297872
7.0,0.0,1.0,180.0,0.22048157894736756,14.363052724076912,0.4741759371253436,7.121256159246374,0.2084256410256426,0.0,0.09431826336432932,0.0,5.334336870499443,2.051282051282051,-0.05128205128205128,0.41025641025641024,0.07692307692307693,14.320856410256411
7.0,0.0,0.0,210.0,0.14188787878787953,8.727227994097934,0.6602237538490525,6.3325597871326895,0.3156117647058828,0.058823529411764705,-0.016344104142904235,0.058826470588236146,5.749742240582781,2.176470588235294,-0.029411764705882353,0.0,0.058823529411764705,22.675276470588233
7.0,0.0,0.0,240.0,0.16557291666666943,15.162393098824955,0.3257684642692408,6.376912214916644,0.41833673469387944,0.0,0.0011231308464128677,0.0027102040816327144,5.440592421636093,2.0,0.16326530612244897,0.2857142857142857,0.02040816326530612,13.090512244897962
7.0,0.0,0.0,270.0,0.23819487179487928,20.991040359309288,0.6661793493389181,9.192896454261032,0.3392049999999941,0.05,0.019615793359566237,0.0075524999999984676,5.1309940811376205,1.8,0.05,0.175,0.025,12.533082500000003
7.0,0.0,1.0,300.0,0.25520769230769685,29.618395938006017,0.6168328539682394,3.3699752940130026,0.4519999999999982,0.0,-0.016250595966963263,0.017274074074074854,5.108645376561757,1.8888888888888888,0.07407407407407407,0.2222222222222222,0.14814814814814814,14.810670370370373
7.0,0.0,0.0,30.0,0.1925059999999995,8.68844171457742,0.5426842646337346,8.815871048573442,0.2891007142857139,0.03571428571428571,0.2573086056574356,0.02916339285714296,5.538123463034106,1.8928571428571428,0.125,0.07142857142857142,0.07142857142857142,17.35263732142857
7.0,0.0,1.0,330.0,0.20272040816326015,15.918013556665109,0.5432806965133192,6.892836869659256,0.4347200000000043,0.02,-0.016864694867647002,0.0,5.774356449212296,2.2,-0.14,0.4,0.2,16.231413999999994
7.0,0.0,1.0,360.0,0.19159565217391678,22.037846695791725,0.34336531877438964,2.7412886500176574,0.30336595744680706,0.0425531914893617,-0.047406896386715164,0.014204255319147562,5.222131770121781,1.9148936170212767,-0.1702127659574468,0.40425531914893614,0.02127659574468085,16.730840425531927
7.0,0.0,1.0,390.0,0.2113390243902464,21.412728797771468,0.19941290969989967,3.1379331657833225,0.5750000000000022,0.0,-0.0507363199825802,0.0,5.056265927699896,1.8333333333333333,0.14285714285714285,0.0,0.0,13.795671428571424
7.0,0.0,1.0,420.0,0.25924666666666224,21.523345691520895,0.13113653490056867,1.5924064580548518,0.34058695652173854,0.0,-0.06379593234851413,0.0,4.991280587432855,1.6956521739130435,-0.08695652173913043,0.3695652173913043,0.0,16.142813043478256
7.0,0.0,1.0,450.0,0.2640305555555563,19.494931849974634,0.2323807281844769,2.6881794992188164,0.4071405405405413,0.02702702702702703,0.0381750095052157,0.0,4.871090690973525,1.5945945945945945,-0.10810810810810811,0.21621621621621623,0.02702702702702703,13.040954054054056
7.0,0.0,1.0,480.0,0.2526176470588151,17.446370813684453,0.17041600066357354,2.071976449701356,0.3898428571428618,0.02857142857142857,0.03620388537076195,0.0495228571428583,5.661023480279645,2.0285714285714285,-0.05714285714285714,0.2571428571428571,0.11428571428571428,18.43633428571428
7.0,0.0,0.0,510.0,0.2310309523809527,22.52455600685832,0.3355303292787418,4.115032408762444,0.36483488372093187,0.0,-0.07707131229987228,0.0,5.177122118375662,1.8372093023255813,-0.09302325581395349,0.27906976744186046,0.06976744186046512,17.52533255813953
7.0,0.0,0.0,540.0,0.23011724137930498,10.24802327710936,0.2840656909719915,4.212274081552614,0.2692677966101771,0.01694915254237288,0.02634515440455387,0.0,5.286399535984341,1.8644067796610169,0.05084745762711865,0.0,0.1016949152542373,14.475569491525423
7.0,0.0,0.0,570.0,0.5820714285714108,13.288613993155163,0.21373713088079987,4.947082418679309,0.26395833333333796,0.0,0.15974171633189382,0.0,4.794777808285499,1.7777777777777777,0.2777777777777778,0.0,0.1388888888888889,12.025441666666653
7.0,0.0,0.0,600.0,0.42755609756096785,6.4201017369799525,0.3364621707171395,4.809014394420576,0.2733095238095194,0.0,0.15414655215623277,0.0,5.193110551393968,1.9285714285714286,0.11904761904761904,0.0,0.0,19.26803333333333
7.0,0.0,0.0,60.0,0.2036484374999989,21.346694243481494,0.2845146892243007,3.954239539055899,0.5119245454545459,0.09090909090909091,0.1011081169677458,0.03134151515151487,4.562576116807266,1.5757575757575757,-0.06060606060606061,0.21212121212121213,0.12121212121212122,12.815402121212122
7.0,0.0,0.0,90.0,0.17216471698113206,14.714122712492824,0.7000521539247675,9.166826139722046,0.3247594444444444,0.037037037037037035,0.15609829663431854,0.059836111111111014,5.323808294214377,1.9259259259259258,0.07407407407407407,0.24074074074074073,0.07407407407407407,15.40466074074074
8.0,0.0,0.0,0.0,0.3567700522727273,7.23263486520282,2.089982705928424,26.173240197443967,0.30593266,0.0,0.4157146102213832,0.0,4.976904362323397,1.9777777777777779,0.2222222222222222,0.0,0.08888888888888889,14.774824504444446
8.0,0.0,1.0,120.0,0.16494999999999982,13.967222381618326,0.170946123761498,2.9021847631444584,0.5029162162162127,0.13513513513513514,0.15638600567188518,0.11532432432432407,5.330701963549341,1.837837837837838,-0.10810810810810811,0.32432432432432434,0.08108108108108109,16.535989189189188
8.0,0.0,1.0,150.0,0.14964576271186408,10.676527089946507,0.3422245440660233,7.435834167326714,0.3713450000000004,0.06666666666666667,0.20214152023539148,0.026095000000000316,6.260384403383219,2.05,0.0,0.3333333333333333,0.2,17.076528333333332
8.0,0.0,1.0,180.0,0.2151699999999998,13.04466283509847,0.3134626420735288,4.982266267922474,0.4529707317073163,0.07317073170731707,0.24127489751350054,0.02687804878048786,5.627480393834502,2.048780487804878,-0.14634146341463414,0.43902439024390244,0.04878048780487805,15.070026829268294
8.0,0.0,0.0,210.0,0.23394411764705997,20.46855641681185,0.22757317424683457,1.6693185267457027,0.5932885714285719,0.05714285714285714,-0.002638072716540595,0.030571428571427528,6.407150963055336,1.6285714285714286,-0.2571428571428571,0.0,0.02857142857142857,18.25633142857143
8.0,0.0,0.0,240.0,0.21319999999999867,21.095742548103292,0.22101656609418024,4.064186573756415,0.6471562500000045,0.09375,0.0624678466237696,0.04691875000000051,5.4988588827113425,1.9375,0.09375,0.28125,0.03125,15.038840624999999
8.0,0.0,0.0,270.0,0.2963689655172469,19.597042239387694,0.1969852222394951,3.875603734802643,0.6571100000000001,0.03333333333333333,-0.18045647133768206,0.0,5.137230288246777,1.7,-0.1,0.23333333333333334,0.0,16.706260000000004
8.0,0.0,1.0,300.0,0.42550799999999755,25.88370684331234,0.581678528148623,2.951632434927098,0.5888461538461583,0.07692307692307693,0.012004513332167677,0.07569999999999864,5.1636915180124925,1.8076923076923077,0.038461538461538464,0.23076923076923078,0.11538461538461539,15.934626923076921
8.0,0.0,0.0,30.0,0.20212956521739137,7.385006094955623,0.35476485812761815,6.235873668151836,0.3895625531914897,0.0425531914893617,0.48409940817516045,0.05100319148936155,5.501357730434081,2.1914893617021276,-0.0425531914893617,0.0425531914893617,0.0851063829787234,16.935495957446808
8.0,0.0,1.0,330.0,0.24251351351350925,14.110172301495444,0.1562295186444032,2.5027136110689154,0.49486052631579464,0.07894736842105263,0.0894919359087351,0.04257894736842087,6.179961217404743,2.1842105263157894,-0.21052631578947367,0.2894736842105263,0.05263157894736842,12.771963157894737
8.0,0.0,1.0,360.0,0.17938947368420904,14.803059522103084,0.2938532589037597,3.5285817003700783,0.5201461538461558,0.07692307692307693,-0.0315914806749439,0.05732051282051134,5.69176886095066,2.0,-0.10256410256410256,0.5384615384615384,0.05128205128205128,17.129130769230766
8.0,0.0,1.0,390.0,0.23444999999999966,10.56135747676954,0.1615560254751375,3.082994537694666,0.4300317073170734,0.0975609756097561,0.18980971728892446,0.02925853658536522,7.76037214274124,2.268292682926829,0.024390243902439025,0.0,0.0,10.460753658536586
8.0,0.0,1.0,420.0,0.2268675675675655,15.417440281322632,0.3721973244940149,2.675048507518961,0.4966789473684185,0.05263157894736842,-0.1436508246820565,0.028949999999998418,5.561998922858376,1.868421052631579,0.07894736842105263,0.2894736842105263,0.0,12.089605263157896
8.0,0.0,1.0,450.0,0.27695161290322295,16.68353794232008,0.39211369240879285,2.865037115889279,0.5731687499999989,0.03125,-0.11441224519799756,0.02916249999999995,5.682988532024897,1.9375,0.0,0.34375,0.03125,13.799584375000002
8.0,0.0,1.0,480.0,0.2600452380952352,19.26902816932222,0.29897108355268065,6.8044091393005965,0.4456046511627947,0.13953488372093023,0.16155263160167455,0.11163953488371947,5.649836283920738,1.9534883720930232,-0.11627906976744186,0.3023255813953488,0.13953488372093023,14.31078372093023
8.0,0.0,0.0,510.0,0.16987551020409053,12.297894178621558,0.6102842672069435,7.359265749871716,0.45237600000000383,0.02,-0.0014074017366259373,0.015344000000000033,6.085571041332567,1.92,0.0,0.2,0.04,11.822300000000006
8.0,0.0,0.0,540.0,0.2028685714285659,19.725181258455066,0.21290385449245733,1.9442009600276102,0.44876666666666803,0.08333333333333333,0.09283974062566375,0.09071666666666374,5.705239116256809,2.0555555555555554,0.05555555555555555,0.0,0.1111111111111111,10.050874999999994
8.0,0.0,0.0,570.0,0.2577862745098066,17.089725794565673,0.2849997214165484,5.760426788785918,0.4035903846153876,0.019230769230769232,0.11959306094464175,0.016701923076923822,5.581491028276049,1.9807692307692308,0.09615384615384616,0.0,0.09615384615384616,14.33167307692308
8.0,0.0,0.0,600.0,0.2744839285714359,7.302399977894426,0.5007994530202191,8.193434397452156,0.2552561403508762,0.0,0.2723472151410601,0.0,5.760592922130621,2.0350877192982457,0.14035087719298245,0.0,0.0,14.469799999999998
8.0,0.0,0.0,60.0,0.2553608695652163,9.70064414542765,0.2402286788599478,2.832435035967052,0.3806802127659575,0.0851063829787234,0.32469330452030576,0.04115063829787247,5.536053870585483,2.127659574468085,0.0851063829787234,0.2127659574468085,0.0851063829787234,12.417693191489361
8.0,0.0,0.0,90.0,0.26701974358974506,17.796003633029283,0.32074029776048685,6.561556016432353,0.39733249999999953,0.0,0.08988871723975214,0.0,5.497914223356858,2.05,0.125,0.3,0.1,14.943541750000003
